file_name,text
/Libri_data/test_data/1320/122612/1320-122612-0002.wav,AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL
/Libri_data/test_data/1320/122612/1320-122612-0003.wav,HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS
/Libri_data/test_data/1320/122612/1320-122612-0004.wav,DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST
/Libri_data/test_data/1320/122612/1320-122612-0005.wav,YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED
/Libri_data/test_data/1320/122612/1320-122612-0006.wav,LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES
/Libri_data/test_data/1320/122612/1320-122612-0007.wav,CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK
/Libri_data/test_data/1320/122612/1320-122612-0008.wav,THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED
/Libri_data/test_data/1320/122612/1320-122612-0009.wav,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING
/Libri_data/test_data/1320/122612/1320-122612-0010.wav,SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST
/Libri_data/test_data/1320/122612/1320-122612-0013.wav,A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION
/Libri_data/test_data/1320/122612/1320-122612-0014.wav,THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY
/Libri_data/test_data/1320/122612/1320-122612-0015.wav,THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION
/Libri_data/test_data/1320/122612/1320-122612-0016.wav,RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER.S FOOT
/Libri_data/test_data/1320/122617/1320-122617-0000.wav,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR
/Libri_data/test_data/1320/122617/1320-122617-0003.wav,THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND
/Libri_data/test_data/1320/122617/1320-122617-0005.wav,THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED
/Libri_data/test_data/1320/122617/1320-122617-0006.wav,CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
/Libri_data/test_data/1320/122617/1320-122617-0008.wav,THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED
/Libri_data/test_data/1320/122617/1320-122617-0009.wav,I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM
/Libri_data/test_data/1320/122617/1320-122617-0010.wav,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES
/Libri_data/test_data/1320/122617/1320-122617-0012.wav,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE
/Libri_data/test_data/1320/122617/1320-122617-0014.wav,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER
/Libri_data/test_data/1320/122617/1320-122617-0015.wav,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED
/Libri_data/test_data/1320/122617/1320-122617-0017.wav,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE
