file_name,text
/Libri_data/Val_data/2277/149897/2277-149897-0000.wav,WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER
/Libri_data/Val_data/2277/149897/2277-149897-0001.wav,HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT
/Libri_data/Val_data/2277/149897/2277-149897-0002.wav,NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
/Libri_data/Val_data/2277/149897/2277-149897-0003.wav,HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE
/Libri_data/Val_data/2277/149897/2277-149897-0004.wav,HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM
/Libri_data/Val_data/2277/149897/2277-149897-0006.wav,THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE
/Libri_data/Val_data/2277/149897/2277-149897-0007.wav,YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY
/Libri_data/Val_data/2277/149897/2277-149897-0008.wav,ANY ANSWER I GUESS NOT
/Libri_data/Val_data/2277/149897/2277-149897-0009.wav,THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS
/Libri_data/Val_data/2277/149897/2277-149897-0010.wav,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT
/Libri_data/Val_data/2277/149897/2277-149897-0011.wav,SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED
/Libri_data/Val_data/2277/149897/2277-149897-0012.wav,IF HE ONLY HAD THAT LETTER BACK HE WOULDN.T SEND IT
/Libri_data/Val_data/2277/149897/2277-149897-0013.wav,FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING
/Libri_data/Val_data/2277/149897/2277-149897-0014.wav,ALL THE TIME HIS THOUGHTS WOULD RUN OUT TO HIS HOME AND SEE THE SCENE BEING THEREIN ENACTED
/Libri_data/Val_data/2277/149897/2277-149897-0015.wav,IN ABOUT AN HOUR AND THREE QUARTERS THE BOY RETURNED
/Libri_data/Val_data/2277/149897/2277-149897-0016.wav,HE FANCIED AS HE SAT AT HIS DESK THAT NOTHING WOULD BE DONE FOR A WEEK OR TWO MEANWHILE HE WOULD HAVE TIME TO THINK
/Libri_data/Val_data/2277/149897/2277-149897-0017.wav,HOW ABOUT THAT NOW HIS PAIN AT HER FAILURE TO MEET OR WRITE HIM RAPIDLY INCREASED AS HE DEVOTED HIMSELF TO THIS SUBJECT
/Libri_data/Val_data/2277/149897/2277-149897-0018.wav,HE DECIDED TO WRITE HER CARE OF THE WEST SIDE POST OFFICE AND ASK FOR AN EXPLANATION AS WELL AS TO HAVE HER MEET HIM
/Libri_data/Val_data/2277/149897/2277-149897-0019.wav,THREE O.CLOCK CAME FOUR FIVE SIX AND NO LETTER
/Libri_data/Val_data/2277/149897/2277-149897-0020.wav,THE HELPLESS MANAGER PACED THE FLOOR AND GRIMLY ENDURED THE GLOOM OF DEFEAT
/Libri_data/Val_data/2277/149897/2277-149897-0021.wav,HE SAW A BUSY SATURDAY USHERED OUT THE SABBATH IN AND NOTHING DONE
/Libri_data/Val_data/2277/149897/2277-149897-0023.wav,IT WAS THE WORST SUNDAY HE HAD SPENT IN HIS LIFE
/Libri_data/Val_data/2277/149897/2277-149897-0024.wav,IT SEEMED AS IF HIS FAMILY TROUBLES WERE JUST BEGINNING
/Libri_data/Val_data/2277/149897/2277-149897-0025.wav,HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY
/Libri_data/Val_data/2277/149897/2277-149897-0026.wav,HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE
/Libri_data/Val_data/2277/149897/2277-149897-0027.wav,HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS
